GeneID	GeneSymbol	sample3	sample4	sample5	sample2	sample6	sample1
ENSG00000259539.1	CTD-2651B20.1	5	3	5	2	2	5
ENSG00000259540.1	RP11-526I2.1	0	0	0	0	0	0
ENSG00000259541.1	RP11-778O17.4	0	0	0	0	0	0
ENSG00000259542.1	RP11-522B15.4	0	0	0	0	0	0
ENSG00000259543.1	CTD-2034I4.1	0	0	0	0	0	0
ENSG00000259544.1	RP11-158M2.2	3	1	1	0	0	0
ENSG00000259545.2	RP11-325E5.4	0	0	0	0	0	0
ENSG00000259546.1	RP11-351M8.2	0	0	0	0	0	0
ENSG00000259547.1	CYCSP2	0	0	0	0	0	0
ENSG00000259548.1	RP11-38G5.2	1	0	0	0	4	1
ENSG00000259549.1	RP11-115K3.1	0	0	0	0	0	0
ENSG00000259550.2	HNRNPA1P74	0	0	0	0	0	0
ENSG00000259551.1	RP11-182J1.10	0	0	0	0	0	0
ENSG00000259553.2	MIR1302-10	0	0	3	0	0	1
ENSG00000259554.1	RP11-408J6.1	0	0	0	0	0	0
ENSG00000259555.1	RP11-335K5.2	3	0	0	0	0	0
ENSG00000259556.2	RP11-56B16.2	3	0	0	0	2	2
ENSG00000259557.2	HMGN1P26	0	0	0	1	1	0
ENSG00000259558.1	MESTP2	0	0	1	1	0	0
ENSG00000259560.1	RP11-648K4.2	2	2	3	2	0	2
ENSG00000259561.1	RP11-300G22.2	0	0	0	1	0	0
ENSG00000259562.2	RP11-762H8.2	65	24	19	23	50	22
ENSG00000259563.1	CTD-2329K10.1	0	0	0	0	0	0
ENSG00000259564.1	RP11-16B9.1	0	0	0	0	0	0
ENSG00000259565.2	KRT8P23	0	0	0	0	0	1
ENSG00000259567.1	DNM1P38	0	0	0	0	0	0
ENSG00000259569.2	RP11-97O12.3	0	0	0	0	0	0
ENSG00000259570.1	RP11-671M22.4	0	0	0	0	0	0
ENSG00000259571.1	BLID	5	9	9	3	8	5
ENSG00000259572.1	RP11-198M11.2	0	0	0	0	0	0
ENSG00000259573.1	RP11-82L7.1	0	0	0	0	0	0
ENSG00000259575.1	RP11-39M21.2	0	0	0	0	0	0
ENSG00000259577.1	RP11-430B1.2	122	155	166	127	68	86
ENSG00000259579.1	RP11-66B24.5	3	19	25	18	4	7
ENSG00000259580.1	RP11-37C7.1	0	0	0	0	0	0
ENSG00000259581.3	TYRO3P	19	9	5	6	6	0
ENSG00000259582.2	RP11-461F11.3	0	0	0	0	0	0
ENSG00000259583.1	RP11-66B24.4	37	60	40	49	56	32
ENSG00000259584.1	RP11-521C20.2	15	11	6	6	3	2
ENSG00000259585.2	RP11-150L8.4	12	13	9	3	14	5
ENSG00000259586.1	RP11-66B24.3	0	0	0	0	0	0
ENSG00000259587.2	RP11-463I20.2	0	0	3	0	0	0
ENSG00000259588.1	RP11-552E10.1	0	0	0	0	0	0
ENSG00000259589.2	RP11-317G6.1	0	0	0	0	0	0
ENSG00000259590.1	RP11-20G13.3	0	0	0	0	0	0
ENSG00000259591.1	RP11-554D20.1	0	0	0	0	0	0
ENSG00000259592.1	PRELID1P4	5	3	3	7	3	9
ENSG00000259593.1	RP11-640I2.1	0	0	0	0	0	0
ENSG00000259594.1	CTD-2034I4.2	0	0	0	0	0	0
ENSG00000259595.1	RP11-516C1.1	0	0	0	0	0	0
ENSG00000259596.1	RP11-566K19.3	0	0	0	0	0	0
ENSG00000259598.1	RP11-275I4.1	0	0	0	0	0	0
ENSG00000259600.2	RP11-925D8.3	0	0	0	0	0	0
ENSG00000259601.2	RP11-568G20.2	0	1	1	1	2	2
ENSG00000259602.1	RP11-138E16.1	0	0	0	0	0	0
ENSG00000259603.1	CTD-2012M11.3	0	0	0	0	0	0
ENSG00000259604.1	RP11-66B24.1	0	0	1	0	0	0
ENSG00000259605.3	AC074212.5	5	5	13	8	10	6
ENSG00000259606.2	RP11-316E14.6	11	3	3	3	3	1
ENSG00000259607.1	CTD-2647L4.5	1	1	0	0	0	0
ENSG00000259608.1	RP11-23A22.1	0	0	0	0	0	0
ENSG00000259609.1	RP11-342A23.1	0	0	0	0	0	0
ENSG00000259610.1	RP11-499F3.1	8	7	1	5	14	11
ENSG00000259611.1	CTD-2544M6.2	0	0	0	0	0	1
ENSG00000259612.1	EEF1A1P22	16	6	12	12	18	10
ENSG00000259613.1	RP13-608F4.6	0	0	0	0	0	0
ENSG00000259614.2	RP11-522B15.6	0	0	0	0	0	0
ENSG00000259615.1	RP11-429B14.3	0	0	0	0	0	0
ENSG00000259616.1	RP11-507B12.2	0	0	0	0	0	0
ENSG00000259617.1	RP11-540O11.6	0	0	0	0	0	0
ENSG00000259618.1	RP11-562A8.5	0	0	0	0	0	0
ENSG00000259619.2	RP11-390M11.1	0	0	0	0	0	0
ENSG00000259620.1	RP11-133L19.1	0	0	0	0	0	0
ENSG00000259621.1	RP11-654A16.1	4	0	0	1	0	0
ENSG00000259622.1	RP11-597K23.1	1	0	0	0	0	0
ENSG00000259623.1	RP11-156E6.1	917	225	249	284	260	478
ENSG00000259624.1	RP11-138H8.3	0	0	1	0	1	0
ENSG00000259626.2	RP11-925D8.2	0	0	0	0	0	0
ENSG00000259627.1	RP11-244F12.2	0	10	2	1	6	3
ENSG00000259628.1	RP11-467H10.2	0	0	0	0	0	0
ENSG00000259630.2	CTD-2262B20.1	8	0	1	1	0	1
ENSG00000259631.1	RP11-557C18.4	0	1	0	0	0	0
ENSG00000259632.2	RP11-56B16.1	13	5	3	3	7	10
ENSG00000259633.1	RP11-182J1.15	0	0	0	0	0	0
ENSG00000259634.1	RP11-529H20.5	0	0	0	0	0	0
ENSG00000259635.1	AC100830.3	2	0	0	1	2	1
ENSG00000259636.1	RP11-133L19.2	0	0	0	0	0	0
ENSG00000259637.1	DNM1P42	0	0	0	0	0	0
ENSG00000259639.1	RP11-184D12.1	0	1	0	0	0	0
ENSG00000259640.1	RP6-33F8.1	0	3	1	1	8	3
ENSG00000259641.1	RP11-279F6.3	0	0	0	0	0	0
ENSG00000259642.1	C15orf37	0	0	0	0	0	0
ENSG00000259644.1	RP11-680F8.4	5	12	7	20	8	7
ENSG00000259645.1	RP11-253M7.6	0	0	0	0	0	0
ENSG00000259646.1	AC140725.7	0	0	0	0	0	0
ENSG00000259647.1	RP11-143J24.1	0	0	0	0	0	0
ENSG00000259648.1	RP11-643G16.4	0	2	0	4	0	3
ENSG00000259649.1	RP11-351M8.1	0	0	0	0	0	0
ENSG00000259650.1	RP11-272D12.1	0	0	0	0	0	0
ENSG00000259651.2	CTD-2330J20.1	0	0	0	0	0	0
ENSG00000259652.1	RP11-797A18.3	0	0	0	0	0	0
ENSG00000259654.1	RP11-245C17.2	0	1	0	0	0	0
ENSG00000259655.1	CTD-2054N24.1	0	0	0	1	0	0
ENSG00000259656.1	RP11-325E5.1	1	0	0	0	0	0
ENSG00000259657.1	PIGHP1	34	12	10	17	25	20
ENSG00000259658.3	RP11-89K11.1	2	0	0	3	1	1
ENSG00000259659.1	RP11-151N17.1	23	8	9	7	9	2
ENSG00000259660.2	DNM1P47	0	1	0	1	0	0
ENSG00000259661.1	AC068831.15	3	4	0	1	1	0
ENSG00000259663.2	CTD-2314G24.2	127	20	15	17	13	17
ENSG00000259664.1	CTD-2147F2.2	0	0	0	0	0	0
ENSG00000259665.1	RP11-323I15.3	0	0	0	1	0	0
ENSG00000259666.1	RP11-307C19.3	0	0	1	0	0	0
ENSG00000259668.1	RP11-707P17.2	1	4	2	8	0	1
ENSG00000259669.1	RP11-643A5.2	0	0	0	0	0	0
ENSG00000259670.1	RP11-485O10.2	0	0	0	0	0	0
ENSG00000259671.1	RP11-925D8.6	0	0	0	0	0	0
ENSG00000259672.1	RP11-69G7.1	0	0	0	0	0	0
ENSG00000259673.1	IQCH-AS1	88	165	140	189	175	182
ENSG00000259674.1	RP11-356M20.1	0	0	0	0	0	0
ENSG00000259675.1	RP11-507B12.1	0	0	0	0	0	0
ENSG00000259676.1	RP11-343B18.2	0	0	0	1	0	0
ENSG00000259677.1	RP11-493E3.1	0	0	0	0	0	0
ENSG00000259678.1	RP11-707P17.1	0	0	0	2	0	0
ENSG00000259680.4	RP11-812E19.9	0	0	0	0	0	0
ENSG00000259681.1	RP11-96O20.2	0	0	0	0	0	0
ENSG00000259682.1	RP11-702L15.4	0	1	0	0	1	0
ENSG00000259683.1	RP11-182J1.14	0	0	0	0	0	1
ENSG00000259684.1	RP11-120K9.2	0	0	0	0	4	1
ENSG00000259685.1	CTD-2315E11.1	0	0	0	0	0	0
ENSG00000259686.1	HNRNPA1P71	0	3	1	0	1	2
ENSG00000259687.1	RP11-293M10.5	0	3	4	4	0	1
ENSG00000259688.1	RP11-139F4.2	0	0	0	0	0	0
ENSG00000259689.1	ABCB10P1	9	3	3	2	6	2
ENSG00000259690.1	CTD-3118D7.1	0	0	0	0	0	0
ENSG00000259691.2	FKBP1AP2	0	0	0	0	0	0
ENSG00000259692.1	RP11-499F3.2	13	25	20	17	21	23
ENSG00000259694.1	RP13-262C2.3	0	0	0	0	0	0
ENSG00000259695.2	RP11-14C10.2	3	0	1	0	2	0
ENSG00000259696.2	RP11-126F18.2	3	0	2	1	3	2
ENSG00000259697.1	RP11-299H22.1	0	0	0	0	0	0
ENSG00000259698.1	KIAA0125P2	0	0	0	0	0	0
ENSG00000259699.2	HMGB1P8	5	2	1	3	3	9
ENSG00000259700.2	RP11-485O10.3	0	1	0	0	0	0
ENSG00000259701.1	RP11-108K3.3	0	0	0	0	0	0
ENSG00000259702.1	RP11-236L14.1	1	1	1	0	0	2
ENSG00000259703.1	LINC00593	0	0	0	0	0	0
ENSG00000259704.1	CTD-3094K11.1	0	0	0	0	0	0
ENSG00000259705.1	RP11-227D13.1	5	5	2	1	16	9
ENSG00000259706.1	HSP90B2P	325	699	1042	690	502	540
ENSG00000259707.1	RP11-752G15.4	3	4	9	0	2	10
ENSG00000259708.1	RP11-762H8.3	0	0	0	0	0	0
ENSG00000259709.1	CTD-2184D3.7	1	0	0	0	1	2
ENSG00000259710.1	RP11-150L8.3	0	0	0	0	0	0
ENSG00000259711.1	CTD-3032H12.2	0	0	0	0	0	0
ENSG00000259712.1	CTD-2184D3.5	124	47	46	115	54	132
ENSG00000259713.1	RP11-429B14.1	2	1	2	1	1	0
ENSG00000259714.1	LINC00594	5	1	0	2	0	2
ENSG00000259715.1	CTD-3110H11.1	0	0	0	0	0	0
ENSG00000259716.1	RP5-977B1.11	22	21	25	48	24	54
ENSG00000259717.1	LINC00677	0	0	1	0	0	0
ENSG00000259719.1	RP11-930O11.1	0	0	0	0	0	0
ENSG00000259720.1	RP11-348B17.1	0	0	0	0	0	0
ENSG00000259721.1	RP11-758N13.1	0	0	0	1	0	0
ENSG00000259722.2	RP11-94P14.1	0	0	0	0	0	0
ENSG00000259723.1	RP5-823G15.5	9	2	3	4	3	6
ENSG00000259724.1	CTD-2643K12.3	0	0	0	0	0	0
ENSG00000259725.1	CTD-3032H12.1	0	0	0	0	0	1
ENSG00000259726.1	CSPG4P11	53	38	25	35	32	27
ENSG00000259727.1	RP11-1069G10.2	25	54	57	26	56	38
ENSG00000259728.1	LINC00933	15	5	10	3	11	8
ENSG00000259729.1	RP5-977B1.12	2	4	2	3	0	1
ENSG00000259730.1	CTD-2007H18.1	0	0	0	0	0	0
ENSG00000259731.1	RP11-326N17.1	0	0	0	0	0	0
ENSG00000259732.1	RP11-59H7.3	2	2	1	3	0	1
ENSG00000259734.1	RP11-182L7.1	0	0	0	0	0	0
ENSG00000259735.1	RP11-356M20.3	1	0	0	1	0	1
ENSG00000259736.1	RP11-387D10.2	8	7	17	10	0	3
ENSG00000259737.2	RP11-475A13.1	1	0	2	0	0	0
ENSG00000259738.1	ZNF444P1	0	0	0	0	0	0
ENSG00000259740.1	RP11-142J21.2	0	0	0	0	0	0
ENSG00000259742.1	CTD-2014N11.1	0	0	0	0	0	0
ENSG00000259743.2	RP11-315O8.1	0	0	0	0	0	0
ENSG00000259744.1	RP11-138H8.6	23	7	2	8	12	22
ENSG00000259745.1	RP11-809H16.3	0	0	0	0	0	0
ENSG00000259746.1	CTD-3065B20.1	83	64	58	39	80	104
ENSG00000259747.1	RP11-275I4.2	0	0	0	0	0	0
ENSG00000259749.1	CTD-2022H16.2	6	3	0	4	2	2
ENSG00000259750.1	RP11-356M20.2	11	5	8	6	6	11
ENSG00000259751.1	RP11-83J16.3	6	2	1	0	6	2
ENSG00000259752.1	FKSG62	0	0	0	0	0	0
ENSG00000259753.1	ITGB3	0	0	0	0	0	0
ENSG00000259754.1	RP11-208K4.1	0	0	0	0	0	0
ENSG00000259755.1	RP11-505E24.2	0	0	0	0	0	0
ENSG00000259756.1	RP11-625H11.2	1	0	0	0	0	0
ENSG00000259757.1	RP11-129I19.2	0	0	0	0	0	0
ENSG00000259758.1	CASC7	2149	2951	2905	3309	3948	2062
ENSG00000259759.1	RP11-324D17.2	0	0	0	0	0	0
ENSG00000259760.1	RP11-20G13.2	0	0	0	0	0	0
ENSG00000259761.1	RP11-138H10.2	1	0	0	1	0	0
ENSG00000259762.1	RP11-158M2.4	4	0	2	1	0	1
ENSG00000259763.1	RP11-327J17.1	0	0	0	0	0	0
ENSG00000259764.1	RP11-299G20.3	0	0	0	1	0	0
ENSG00000259767.1	RP11-90B9.2	1	1	0	4	3	2
ENSG00000259768.3	RP5-991G20.1	1	6	14	6	6	9
ENSG00000259769.1	RP11-1360M22.2	0	0	0	0	0	0
ENSG00000259770.2	RP11-81A1.3	0	0	0	1	1	0
ENSG00000259771.1	RP11-429D19.1	2	0	1	1	0	2
ENSG00000259772.2	RP11-16E12.2	0	4	0	1	1	0
ENSG00000259773.1	RP11-507J18.2	0	0	0	0	0	0
ENSG00000259774.1	RP11-182J1.13	3	0	1	0	0	2
ENSG00000259775.1	RP11-45P15.4	17	12	26	34	15	32
ENSG00000259776.1	RP11-544D21.2	0	2	0	0	0	0
ENSG00000259779.1	RP11-231E4.2	0	0	0	0	0	0
ENSG00000259780.2	RP11-304L19.12	2	0	0	2	0	1
ENSG00000259781.1	RP11-673C5.1	1863	1146	1306	865	1541	1310
ENSG00000259782.2	CTD-2270L9.2	2	0	0	0	0	1
ENSG00000259783.1	RP11-1006G14.2	0	0	0	2	1	1
ENSG00000259784.1	ATP6C	0	0	0	0	0	0
ENSG00000259785.1	RP13-98N21.3	0	0	0	0	0	0
ENSG00000259786.2	CTD-2118P12.1	1	3	8	7	8	3
ENSG00000259787.1	CTB-85P21.2	1	26	26	21	3	2
ENSG00000259788.1	RP11-359K18.3	3	0	0	2	2	0
ENSG00000259789.1	RP11-1078H9.6	0	0	0	0	0	0
ENSG00000259790.1	ANP32BP1	172	176	235	184	212	260
ENSG00000259791.1	RP11-14K3.7	0	0	0	0	0	0
ENSG00000259792.1	RP11-114H24.6	0	0	0	0	0	0
ENSG00000259793.1	RP11-400N9.1	2	5	5	6	1	7
ENSG00000259796.1	RP11-355I22.7	19	326	326	368	95	196
ENSG00000259797.1	RP11-96D1.3	4	1	1	3	1	0
ENSG00000259798.1	RP11-23E19.2	0	0	0	0	0	0
ENSG00000259799.1	RP11-554A11.9	29	67	80	47	13	8
ENSG00000259800.1	RP11-19N8.6	0	0	0	0	0	0
ENSG00000259802.1	CTD-2256P15.2	44	43	45	23	39	42
ENSG00000259803.2	SLC22A31	56	100	141	103	36	80
ENSG00000259804.1	CTD-2012K14.7	23	7	7	1	4	8
ENSG00000259805.1	RP11-382A20.5	0	0	0	0	0	0
ENSG00000259806.2	CTD-2196E14.4	25	21	29	21	51	24
ENSG00000259807.1	RP11-426C22.4	0	2	0	2	0	1
ENSG00000259810.1	AC002519.5	1	0	0	0	0	0
ENSG00000259812.1	RP11-5N23.3	17	3	3	3	12	12
ENSG00000259813.1	RP5-1142A6.5	0	0	0	0	0	0
ENSG00000259814.1	RP11-300A12.2	3	0	1	1	0	1
ENSG00000259815.1	RP11-565N2.2	0	0	0	0	0	0
ENSG00000259817.1	RP11-53L24.1	0	0	0	0	0	0
ENSG00000259818.1	RP5-1024G6.7	1	3	0	1	1	0
ENSG00000259819.1	RP11-568A19.1	0	0	0	0	0	0
ENSG00000259820.1	AC083843.1	949	488	537	761	488	288
ENSG00000259821.1	RP11-169E6.4	0	0	0	0	0	0
ENSG00000259822.2	RP11-1292F20.1	0	0	0	0	0	0
ENSG00000259826.1	RP11-467D6.1	14	14	6	6	13	14
ENSG00000259827.1	RP11-343H19.2	0	0	0	0	0	0
ENSG00000259828.1	RP11-63E9.1	2	0	0	0	0	1
ENSG00000259831.1	LINC00567	0	0	0	0	0	0
ENSG00000259832.1	RP11-346M5.6	0	0	0	0	0	0
ENSG00000259833.1	RP11-23E19.1	0	0	0	0	0	0
ENSG00000259834.1	RP11-284N8.3	0	0	0	0	0	0
ENSG00000259836.1	RP11-80F22.5	0	0	0	0	0	0
ENSG00000259837.1	RP11-672L10.1	0	0	0	0	0	0
ENSG00000259838.1	TCEB1P2	0	0	0	1	0	0
ENSG00000259839.1	RP11-491F9.6	0	0	0	0	0	0
ENSG00000259840.1	LA16c-380A1.1	0	0	0	0	0	0
ENSG00000259841.2	RP11-488I20.3	0	0	0	0	0	0
ENSG00000259842.2	IGHV3OR16-13	0	0	0	0	0	0
ENSG00000259843.2	RP11-429P3.3	0	0	0	0	0	0
ENSG00000259844.2	GNPATP	2	0	0	2	0	0
ENSG00000259845.1	HERC2P10	6	1	1	3	5	2
ENSG00000259846.1	RP11-467L24.1	0	0	0	0	0	0
ENSG00000259847.1	RP11-95H3.1	0	0	0	0	0	0
ENSG00000259848.4	AC097374.2	0	3	0	1	0	1
ENSG00000259849.1	VENTXP1	0	2	5	1	3	0
ENSG00000259852.2	IGHV1OR16-2	0	0	0	0	0	0
ENSG00000259854.1	RP11-211G23.1	0	1	0	0	0	1
ENSG00000259855.1	RP11-574O16.1	0	0	0	0	0	0
ENSG00000259856.1	RAB43P1	35	100	120	65	76	46
ENSG00000259859.1	RP11-439I14.2	0	0	0	0	0	0
ENSG00000259861.1	CTC-471C19.2	0	0	0	0	0	0
ENSG00000259862.1	RP11-143E21.6	0	0	0	0	0	0
ENSG00000259863.1	SH3RF3-AS1	1	0	0	0	0	3
ENSG00000259864.1	RP11-370P15.1	0	0	0	0	0	0
ENSG00000259865.1	RP11-488L18.10	174	135	121	208	108	168
ENSG00000259866.1	RP11-177N22.2	0	0	0	0	0	0
ENSG00000259867.1	RP11-525K10.3	16	9	8	9	18	17
ENSG00000259868.1	RP11-1012E15.1	0	0	0	0	0	0
ENSG00000259869.1	AL022344.7	4	0	0	1	0	2
ENSG00000259870.1	RP11-753A21.2	0	0	0	0	0	0
ENSG00000259871.1	CTA-363E6.1	2	1	1	0	1	1
ENSG00000259873.1	RP11-481E4.1	0	1	0	0	0	0
ENSG00000259874.1	RP11-170L3.2	0	0	0	0	0	0
ENSG00000259876.1	CTD-3037G24.4	0	0	0	0	0	0
ENSG00000259877.1	RP11-46C24.7	160	258	236	181	175	174
ENSG00000259878.1	RP11-1O10.1	0	0	0	0	0	0
ENSG00000259881.1	RP11-830F9.5	2	30	43	25	10	18
ENSG00000259882.1	RP11-293B20.2	0	0	0	0	0	0
ENSG00000259883.1	CTD-2382E5.4	0	0	0	0	0	0
ENSG00000259884.1	RP11-1100L3.8	4	1	1	1	1	0
ENSG00000259886.1	U82695.10	418	181	157	202	161	263
ENSG00000259887.1	RP11-923I11.5	0	2	0	0	0	0
ENSG00000259888.1	CTD-2540M10.1	0	0	0	0	0	0
ENSG00000259889.1	RP11-315F22.1	0	0	0	0	0	0
ENSG00000259890.1	DNM1P50	0	0	0	0	0	0
ENSG00000259891.1	CTA-204B4.2	221	65	102	68	93	99
ENSG00000259892.1	RP11-1H8.4	0	0	0	0	0	0
ENSG00000259894.1	RP11-697E2.4	2	1	1	3	1	8
ENSG00000259895.1	RP11-715J22.2	3	1	4	0	2	5
ENSG00000259897.2	RP11-244B22.3	4	1	2	2	0	3
ENSG00000259898.1	RP11-392E22.8	0	0	0	0	0	0
ENSG00000259899.1	CTD-3037G24.3	0	0	0	0	0	0
ENSG00000259900.1	RP11-343C2.7	0	0	0	0	0	0
ENSG00000259901.1	RP5-991G20.4	63	162	142	74	186	137
ENSG00000259904.1	RP11-602M11.3	0	0	0	0	0	0
ENSG00000259905.1	PWRN1	0	0	0	0	0	0
ENSG00000259906.1	RP11-932O9.4	0	0	0	0	0	0
ENSG00000259907.1	RP6-91H8.2	0	0	0	0	0	0
ENSG00000259909.1	RP11-1006G14.3	0	0	0	0	0	0
ENSG00000259910.1	RP11-616M22.2	0	0	0	0	0	0
ENSG00000259912.1	CTC-527H23.2	0	0	0	0	0	0
ENSG00000259914.1	RP11-298D21.2	0	0	0	0	0	0
ENSG00000259915.1	RP11-410E4.1	2	7	3	7	1	2
ENSG00000259917.1	HNRNPLP2	941	1542	1887	1444	1331	1636
ENSG00000259918.1	NDUFA5P11	107	92	76	81	118	97
ENSG00000259920.1	RP11-2E11.5	1	30	21	15	14	11
ENSG00000259921.1	AC022819.3	5	8	13	11	3	3
ENSG00000259922.1	RP11-322D14.1	0	0	0	0	0	0
ENSG00000259923.1	RP11-249C24.11	0	0	0	0	0	0
ENSG00000259924.1	RP11-16E23.4	55	23	19	17	34	6
ENSG00000259925.1	CTA-363E6.2	6	1	0	0	0	0
ENSG00000259926.1	RP11-44F14.5	0	2	0	0	1	0
ENSG00000259928.1	RP11-218M11.1	0	0	0	0	0	0
ENSG00000259929.1	CTA-481E9.4	0	0	0	0	0	0
ENSG00000259931.2	CTD-2323K18.2	0	0	0	0	0	0
ENSG00000259932.1	CTD-2651B20.7	2	0	0	2	0	4
ENSG00000259933.2	RP11-304L19.1	3	0	0	3	2	19
ENSG00000259934.1	RP11-989E6.1	0	0	0	0	0	0
ENSG00000259935.1	RP11-519C12.1	1	0	0	0	0	0
ENSG00000259937.1	RP11-438D14.2	0	0	0	0	0	0
ENSG00000259939.1	RP11-77H9.5	3	5	10	7	3	1
ENSG00000259940.1	CTD-3203P2.1	13	11	5	2	15	15
ENSG00000259941.1	RP11-48G14.2	3	3	7	3	8	2
ENSG00000259942.1	RP11-292F22.7	10	6	5	4	1	5
ENSG00000259943.1	RP1-39G22.7	274	402	474	365	185	223
ENSG00000259944.1	CDRT7	0	0	0	0	0	0
ENSG00000259945.1	CTD-2012K14.3	1	1	1	0	0	0
ENSG00000259946.1	RP11-490G2.2	0	6	4	14	0	2
ENSG00000259947.1	XX-DJ76P10__A.2	0	0	1	0	0	0
ENSG00000259948.2	RP11-326A19.5	169	140	163	158	164	143
ENSG00000259950.1	RP11-170L3.4	0	0	0	0	0	0
ENSG00000259952.1	AC009133.15	1	2	1	0	4	4
ENSG00000259953.1	RP11-4O1.2	368	1075	1050	1057	473	524
ENSG00000259954.1	IL21R-AS1	13	0	0	1	3	6
ENSG00000259955.1	CTD-2547G23.2	0	0	1	0	0	0
ENSG00000259957.2	RP11-491F9.8	0	0	0	0	0	0
ENSG00000259959.1	RP11-121C2.2	142	207	193	204	155	155
ENSG00000259961.1	RP4-597A16.2	0	0	0	0	0	0
ENSG00000259962.1	RP11-44F14.4	0	0	0	0	0	0
ENSG00000259963.1	RP11-185J20.2	0	0	0	0	0	0
ENSG00000259964.2	RP11-673C5.2	0	0	0	0	0	0
ENSG00000259966.1	RP11-652G5.1	0	0	0	0	0	0
ENSG00000259967.1	RP11-2E17.2	0	0	2	1	0	0
ENSG00000259968.2	RP11-428C6.2	0	0	0	0	1	0
ENSG00000259969.1	RP11-999E24.3	13	13	13	25	7	14
ENSG00000259970.1	AC099668.5	2	5	2	0	0	1
ENSG00000259971.1	RP11-44L9.3	0	0	0	0	0	0
ENSG00000259972.1	AC009120.6	47	39	28	35	28	26
ENSG00000259974.1	LINC00261	8	44	28	16	25	28
ENSG00000259976.1	RP11-553L6.5	138	130	172	142	143	103
ENSG00000259977.1	AL121578.2	0	0	0	0	0	0
ENSG00000259978.1	MRPS21P8	0	0	0	0	0	0
ENSG00000259979.1	VN1R68P	0	0	0	0	0	0
ENSG00000259981.1	AF096876.1	0	0	0	0	0	0
ENSG00000259982.1	CDC37P1	0	0	0	0	0	1
ENSG00000259983.1	RP11-169E6.3	0	0	0	0	0	0
ENSG00000259984.1	RP11-335G20.7	0	0	0	0	0	0
ENSG00000259985.1	RP11-549B18.1	10	0	8	2	21	4
ENSG00000259986.1	RP11-382A20.4	0	0	0	0	0	0
ENSG00000259987.1	CTD-2522B17.4	0	0	0	0	0	0
ENSG00000259989.1	CTD-2555A7.1	0	0	0	0	0	0
ENSG00000259990.2	RP11-598D12.1	0	0	0	0	0	0
ENSG00000259992.1	RP11-77K12.8	0	0	0	0	0	0
ENSG00000259993.1	RP11-261B23.1	1	1	0	0	0	0
ENSG00000259994.1	RP11-305E6.4	79	43	39	51	46	48
ENSG00000259995.1	CTD-2336H13.2	0	0	0	0	0	0
ENSG00000259996.1	RARRES2P8	0	0	0	0	0	0
ENSG00000259997.2	IGHV1OR16-4	0	0	0	0	0	0
ENSG00000259998.1	RP11-753D20.4	0	0	0	0	0	0
ENSG00000259999.1	RP11-252K23.1	0	1	0	0	1	0
ENSG00000260000.2	RP3-467N11.1	302	177	169	132	147	148
ENSG00000260001.2	TGFBR3L	0	2	10	3	1	0
ENSG00000260003.1	RP11-279O17.2	0	0	0	0	0	0
ENSG00000260004.1	RP11-351A20.2	0	0	0	0	0	0
ENSG00000260005.2	AC027601.1	5	1	2	2	4	0
ENSG00000260006.1	RP11-469M7.1	193	211	222	199	123	295
ENSG00000260007.1	RP11-315D16.2	0	9	13	5	0	6
ENSG00000260008.1	RP11-732A21.2	0	0	0	0	0	0
ENSG00000260009.1	RP11-65J21.1	0	0	0	1	0	0
ENSG00000260010.1	ZNF720P1	0	0	0	0	0	0
ENSG00000260011.2	RP13-20L14.1	2	0	0	0	1	1
ENSG00000260012.1	RP11-329J18.4	0	0	0	0	0	0
ENSG00000260013.3	APOOP5	1	0	2	0	4	3
ENSG00000260014.1	LSM3P5	0	0	0	0	0	0
ENSG00000260015.1	RP11-510M2.5	0	0	0	0	0	0
ENSG00000260017.1	RP11-1035H13.2	0	0	0	0	0	0
ENSG00000260018.1	RP11-505K9.1	3	5	5	0	2	5
ENSG00000260019.1	RP11-218F4.1	35	6	9	27	2	26
ENSG00000260021.1	RP11-480I12.10	0	0	0	0	0	0
ENSG00000260022.1	LA16c-306A4.1	0	0	0	0	0	0
ENSG00000260023.1	RP11-49C24.1	31	6	6	13	7	16
ENSG00000260024.1	MRPS21P7	0	0	0	0	0	0
ENSG00000260025.1	RP11-490M8.1	19	60	60	74	39	80
ENSG00000260026.1	CTD-2015G9.1	0	0	0	0	0	0
ENSG00000260027.2	HOXB7	965	844	783	764	916	1300
ENSG00000260029.2	RP11-401P9.1	0	0	0	0	0	0
ENSG00000260030.1	RP11-686F15.2	0	0	0	0	0	0
ENSG00000260031.1	RPL10P14	0	0	0	0	0	0
ENSG00000260032.1	LINC00657	70743	29441	29267	35045	28651	20259
ENSG00000260033.1	CTC-527H23.1	0	1	0	0	1	0
ENSG00000260034.1	RP11-266L9.2	0	0	0	0	0	0
ENSG00000260035.1	CTD-2651B20.6	6	0	1	0	0	0
ENSG00000260036.1	RP11-178D12.2	6	0	2	0	7	2
ENSG00000260037.1	CTD-2524L6.3	0	28	20	8	2	12
ENSG00000260038.1	RP11-407G23.4	0	0	0	0	0	0
ENSG00000260041.1	RP11-355E10.1	0	0	0	0	0	0
ENSG00000260042.1	CTD-2034I21.1	0	0	0	0	0	0
ENSG00000260043.1	RP11-368N21.4	0	0	0	0	0	0
ENSG00000260046.1	RP11-454K7.3	1	6	6	2	0	2
ENSG00000260047.1	RP11-989E6.2	0	0	0	0	0	0
